customerid,Good_Bad_flag
8a28afc7474813a40147639ec637156b,0.8776160419698238
8a3735d5518aba7301518ac34413010d,0.5845213983668107
8a76e7d443e6e97c0143ed099d102b1d,0.7389763599681601
8a818823525dceef01525deda2480384,0.8845649145865626
8a818926522ea5ef01523aff15c37482,0.8750325930547236
8a8189f9526ad7de015280bef19d5811,0.708666653620386
8a85880353acff880153b92f8599568b,0.9142194117815845
8a85880353acff880153b9993fe358d9,0.8747104731012783
8a85880353acff880153bd56e93f75ff,0.8837881771267977
8a85881053bc33670153bda8562417c7,0.5608555110622284
8a85881053bc33670153c79e8e84571a,0.883439306590171
8a85881053bc33670153c7a0e6ee582e,0.7487964453719119
8a8588175489ef7701548cd088f2207b,0.8866066741912154
8a85881a5420ebf101543716beee1039,0.9213282005354776
8a8588235375c27f01537fd31b1f53cd,0.8552535508856133
8a8588235384a58d01539f23b1071fd9,0.9848233029951505
8a8588235384a58d0153a1e7fa6a5089,0.888822554127372
8a8588235384a58d0153a80649f43890,0.48577220347010536
8a85882653d0bb500153d96597b72471,0.9110527475558892
8a85882953bc04f80153bc05a36c0003,0.8743163954267356
8a85883353d0c4e90153d24b9d0667bd,0.924469368439711
8a85883353d0c4e90153d308b87e7f1a,0.7845644944048513
8a85883353e2e4e40153e615982440e2,0.8993529234367915
8a85883353e2e4e40153eca57a9855c6,0.6470941800473119
8a85884e548fad6501549e6d40590168,0.7106427850436113
8a85884e54a0565b0154a05a7dd10159,0.9284235345838633
8a85884e54be33290154c3f438574c05,0.7656635967778684
8a85886e54beabf90154cabe9155402d,0.8693951447083316
8a85886f543912e301543dfa84bb3132,0.9704221086851446
8a85886f543912e301543e0badb035fa,0.6851103222052468
8a85886f54517ee00154541985fc7c19,0.8714035398066583
8a85886f54517ee001547fa349f870cd,0.9633664834618564
8a85887d53675f4f015379a44783264e,0.8791301931814847
8a85887d5384ae1401538a1fd2a853d4,0.9022476374070345
8a8588875438ed7e01543d072b3d7baa,0.3981272723628822
8a858887545183ca015458c977db7bd2,0.7881406229257121
8a85888c54a05b820154a41ad90c504c,0.7657777865656822
8a85888c54be35040154c75baed346d0,0.6775683301262091
8a85889853efa9ce0153f00d9efc24b3,0.6942033074739936
8a85889853f0fbaa0153f22d15cc4a8b,0.8146761379694867
8a85889853f0fbaa01540f0d556f0ec3,0.302399886038721
8a858899538ddb8e01539042374a1e26,0.6443392076573221
8a858899538ddb8e015390510b321f08,0.868844922009054
8a858899538ddb8e01539536add23417,0.7549688362654322
8a858899538ddb8e01539893f3b86ee7,0.9264722495337873
8a858899538ddb8e01539a6c3e99691c,0.6550251828888299
8a858899538ddb8e01539adc8fa174ee,0.43440159159059355
8a8588ae53f1cb7c015401ca6e5a5db8,0.8864707522597715
8a8588ae53f1cb7c015405113ce7447d,0.8686432559552999
8a8588b2548362e601548bffd0e62b04,0.7481019912105843
8a8588b75438f49901544dd4d4991156,0.8493725987469036
8a8588b754517d80015457518d6a1968,0.48728566518209093
8a8588bf54c8eab60154c924cdd218ef,0.9153847971524078
8a8588c2546bf759015471842d602473,0.8200884187827844
8a8588c2546bf7590154830ec1d21661,0.8042976380632126
8a8588c7541e2f4b01541e3a48830105,0.8559397226227441
8a8588d653a915270153aa96cfac2e31,0.5891475914215318
8a8588d653a915270153ab10232e304f,0.8710610629051966
8a8588dc5384a05f0153895b425a2a63,0.7335702345139802
8a8588dc5384a05f015393fe59506c77,0.8092852100946449
8a8588dc5384a05f01539a4fbd8e1f5d,0.9103921382099979
8a8588dc5384a05f01539f0b767647ce,0.8020983281394207
8a8588dd54a3ead30154a63ea45314a8,0.8053036184062494
8a8588dd54be35520154c60d7af90d99,0.8586385870443342
8a8588dd54be35520154c92031650de4,0.6816977126624081
8a8588e65485c1da0154869013603444,0.7048999436332454
8a8588f35438fe1201544910ded312f7,0.9158878285451926
8a8588f5542eb0d4015436389126718b,0.8980553061532929
8a8588f6548fb0c20154957369615d27,0.8886605679105565
8a8588f7548fb0a301549bd960a96cd3,0.8716072216529201
8a8588f754a058cb0154b86caf3a73a4,0.843415160650055
8a8588f754a058cb0154bb6c773d1bbb,0.7583086007651787
8a8588fd53c244bc0153c62ea7c404ee,0.7669044510706053
8a8588fd53c244bc0153c7464a0b550c,0.6892809312815875
8a8588fd53c244bc0153c77b6b9e691b,0.9088249999153812
8a8588fd53c244bc0153c7d786e9171d,0.6232204449006791
8a8588fd53f1099e0153ff88e0b16f21,0.841039394194707
8a8588fd53f1099e0154046cf0b95f16,0.8900960775775746
8a85890253e2f1180153e56e89c93156,0.8244103141919615
8a8589045384bd8301538f539eb13617,0.8951879936619045
8a8589045384bd830153966de1b77ab3,0.851886701508739
8a85890453a912500153aa6fe6be3c5d,0.862804668786424
8a85891e53ad0e6b0153af3918bb1d28,0.8393857730953785
8a85891e53ad0e6b0153b0ba20452521,0.8211021429109043
8a85891e53ad0e6b0153b3d3854156fb,0.8325433487199108
8a85891e53ad0e6b0153bde2fece1bef,0.8687946562884369
8a85892854be331a0154c4bf71841892,0.8153978959345024
8a85892854be331a0154c7f8abdb669b,0.8442838488764977
8a85893d53e2e2f30153ef9dfaf4133e,0.9203289380220958
8a85893d53f104eb0153f50deaef1783,0.8604702775349241
8a85893d53f104eb0154054115f12c61,0.31874508543637425
8a85893d53f104eb015410ce1d262cdd,0.7612851774301315
8a85893d542e18bc0154379710d6562c,0.8076582803991899
8a85895354a059690154b8fdd9a57ed1,0.8908157453139328
8a85895354be33300154bf7a48366035,0.835631063441186
